wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
0.4505687150816842,-0.3062441754643154,-0.6095433734161783,-1.7538073071899407,-1.1373432396061773,-0.34354097422486674,-1.0617625938665503,0.0625342624843339,0.10881069512420576,-0.6377448867744282,-0.34354097422486674,-1.3429176587884735,-0.3229986449314636,-0.5809035023854261,-0.8533453664190818,-0.34354097422486674,-0.8336556544015935,0.7294019942305777,-0.3737294637737761,-0.11138233646954933
-0.34354097422486674,-0.8031529822638376,0.3699186075861182,-0.6179220610088249,-1.2168923820957565,0.4505687150816842,-0.3062441754643154,-0.6095433734161783,-1.7538073071899407,-1.1373432396061773,-0.34354097422486674,-1.0617625938665503,0.0625342624843339,0.10881069512420576,-0.6377448867744282,-0.34354097422486674,-1.3429176587884735,-0.3229986449314636,-0.5809035023854261,-0.8533453664190818
-0.34354097422486674,0.10662236932314043,-0.31778874077719615,-0.5490805309372419,-0.7797438233679758,-0.34354097422486674,-0.8031529822638376,0.3699186075861182,-0.6179220610088249,-1.2168923820957565,0.4505687150816842,-0.3062441754643154,-0.6095433734161783,-1.7538073071899407,-1.1373432396061773,-0.34354097422486674,-1.0617625938665503,0.0625342624843339,0.10881069512420576,-0.6377448867744282
-0.34354097422486674,-1.0896128597314576,-1.36497947578497,-0.788077540997076,-0.3507732138680957,-0.34354097422486674,0.10662236932314043,-0.31778874077719615,-0.5490805309372419,-0.7797438233679758,-0.34354097422486674,-0.8031529822638376,0.3699186075861182,-0.6179220610088249,-1.2168923820957565,0.4505687150816842,-0.3062441754643154,-0.6095433734161783,-1.7538073071899407,-1.1373432396061773
-0.34354097422486674,-0.5127144953869452,-0.0051944915211444235,-0.3464526311039035,-0.31657451709687523,-0.34354097422486674,-1.0896128597314576,-1.36497947578497,-0.788077540997076,-0.3507732138680957,-0.34354097422486674,0.10662236932314043,-0.31778874077719615,-0.5490805309372419,-0.7797438233679758,-0.34354097422486674,-0.8031529822638376,0.3699186075861182,-0.6179220610088249,-1.2168923820957565
-0.34354097422486674,0.7790073594901926,0.010435220941658765,-0.14122693768295877,-1.506837854721325,-0.34354097422486674,-0.5127144953869452,-0.0051944915211444235,-0.3464526311039035,-0.31657451709687523,-0.34354097422486674,-1.0896128597314576,-1.36497947578497,-0.788077540997076,-0.3507732138680957,-0.34354097422486674,0.10662236932314043,-0.31778874077719615,-0.5490805309372419,-0.7797438233679758
-0.34354097422486674,1.0309859554107845,1.5412633122997816e-05,0.6946131491295611,-0.2087742772745482,-0.34354097422486674,0.7790073594901926,0.010435220941658765,-0.14122693768295877,-1.506837854721325,-0.34354097422486674,-0.5127144953869452,-0.0051944915211444235,-0.3464526311039035,-0.31657451709687523,-0.34354097422486674,-1.0896128597314576,-1.36497947578497,-0.788077540997076,-0.3507732138680957
-0.34354097422486674,-0.9676021711804342,0.2761403328093028,0.4348337903688712,0.35847801916983324,-0.34354097422486674,1.0309859554107845,1.5412633122997816e-05,0.6946131491295611,-0.2087742772745482,-0.34354097422486674,0.7790073594901926,0.010435220941658765,-0.14122693768295877,-1.506837854721325,-0.34354097422486674,-0.5127144953869452,-0.0051944915211444235,-0.3464526311039035,-0.31657451709687523
-0.34354097422486674,-1.3522010807434426,1.1774537514975851,0.3926196445702588,1.0550906034010077,-0.34354097422486674,-0.9676021711804342,0.2761403328093028,0.4348337903688712,0.35847801916983324,-0.34354097422486674,1.0309859554107845,1.5412633122997816e-05,0.6946131491295611,-0.2087742772745482,-0.34354097422486674,0.7790073594901926,0.010435220941658765,-0.14122693768295877,-1.506837854721325
-0.34354097422486674,-0.27134552455774696,0.2813502369635702,0.770598611567063,1.403768620481499,-0.34354097422486674,-1.3522010807434426,1.1774537514975851,0.3926196445702588,1.0550906034010077,-0.34354097422486674,-0.9676021711804342,0.2761403328093028,0.4348337903688712,0.35847801916983324,-0.34354097422486674,1.0309859554107845,1.5412633122997816e-05,0.6946131491295611,-0.2087742772745482
